Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.645331088,4.030,1.008,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,8.060,0.993,3.54,x,0.36,4.17,8.00,0.44,3.37,6.44
43236.6453428241,3.023,2.015,0.000,0.000,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,8.060,0.993,3.56,x,0.39,4.48,8.35,0.44,3.38,6.45
43236.6453545602,2.015,1.008,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,4.030,0.993,3.56,x,0.14,1.92,3.82,0.44,3.38,6.46
43236.6453662963,2.015,1.008,4.030,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,8.33,0.00,0.00,8.060,0.993,3.57,x,0.66,1.23,1.24,0.44,3.36,6.43
43236.6453780324,2.015,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,3.023,0.992,3.57,x,0.18,0.43,0.45,0.44,3.36,6.42
43236.6453897685,2.015,0.000,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.023,0.993,3.57,x,0.09,1.84,3.74,0.44,3.36,6.43
43236.6454015046,0.000,2.015,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,7.67,0.00,0.00,5.038,0.993,3.59,x,0.46,0.88,0.90,0.44,3.35,6.41
43236.6454132407,0.000,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,2.015,0.993,3.59,x,0.24,0.57,0.58,0.44,3.34,6.38
43236.6454249769,3.022,2.015,1.007,1.007,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,10.073,0.993,3.58,x,0.63,5.01,8.87,0.44,3.34,6.40
43236.645436713,2.015,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,11.00,0.00,4.030,0.993,3.58,x,0.20,1.22,1.53,0.44,3.33,6.38
43236.6454484491,2.015,4.030,0.000,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,11.67,0.00,0.00,9.067,0.993,3.53,x,0.50,4.35,8.21,0.44,3.33,6.36
43236.6454601852,4.030,1.008,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.053,0.993,3.53,x,0.30,2.17,4.09,0.44,3.32,6.36
43236.6454719213,3.022,0.000,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,6.045,0.993,3.53,x,0.35,2.46,4.40,0.44,3.32,6.36
43236.6454836574,3.023,0.000,0.000,0.000,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,9.00,0.00,6.045,0.993,3.53,x,0.25,4.82,8.98,0.44,3.33,6.37
43236.6454953935,3.022,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.045,0.993,3.53,x,0.34,0.51,0.51,0.44,3.32,6.36
43236.6455071296,4.030,3.023,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,8.060,0.993,3.52,x,0.31,2.13,4.05,0.43,3.32,6.36
43236.6455188657,3.023,1.008,1.008,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,0.00,0.00,0.00,8.060,0.993,3.53,x,0.36,5.76,11.51,0.43,3.33,6.38
43236.6455306019,2.015,0.000,0.000,1.008,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,6.045,0.993,3.53,x,0.30,5.88,11.64,0.43,3.35,6.42
43236.645542338,3.023,0.000,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,6.045,0.993,3.53,x,0.35,2.46,4.39,0.43,3.34,6.40
43236.6455540741,2.015,2.015,1.008,1.008,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.00,0.00,0.00,9.068,0.993,3.54,x,0.53,6.18,11.92,0.43,3.34,6.40
43236.6455658102,10.075,3.023,2.015,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,0.00,10.33,0.00,17.128,0.993,3.52,x,0.76,3.75,6.00,0.43,3.34,6.40
43236.6455775463,5.038,1.008,1.008,0.000,0.000,0.000,6.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,13.099,0.992,3.51,x,0.53,11.32,22.87,0.44,3.38,6.48
43236.6455892824,5.037,1.007,3.022,2.015,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.33,9.33,0.00,0.00,14.104,0.993,3.47,x,0.99,5.92,9.92,0.44,3.40,6.51
43236.6456010185,2.015,1.008,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,4.030,0.993,3.47,x,0.15,1.97,3.92,0.44,3.41,6.52
43236.6456127546,1.008,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,10.33,0.00,4.030,0.993,3.47,x,0.24,1.30,1.62,0.44,3.39,6.50
43236.6456244907,0.000,0.000,1.008,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,8.33,0.00,4.030,0.993,3.47,x,0.39,3.56,5.85,0.44,3.41,6.52
43236.6456362269,1.008,1.008,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,8.33,9.00,0.00,4.030,0.993,3.49,x,0.32,1.62,1.96,0.44,3.41,6.53
43236.645647963,2.015,1.007,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,7.052,0.993,3.46,x,0.34,5.86,11.73,0.44,3.42,6.54
43236.6456596991,5.038,2.015,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,8.33,0.00,0.00,10.075,0.993,3.47,x,0.53,2.70,4.66,0.44,3.42,6.54
43236.6456714352,7.052,4.030,0.000,1.007,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,14.104,0.993,3.47,x,0.71,3.38,5.42,0.44,3.43,6.56
43236.6456831713,4.030,3.023,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,10.075,0.993,3.50,x,0.53,2.51,4.45,0.44,3.43,6.56
43236.6456949074,3.023,0.000,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.030,0.993,3.50,x,0.11,1.91,3.84,0.44,3.43,6.56
43236.6457066435,3.022,2.015,2.015,0.000,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,8.060,0.993,3.50,x,0.41,2.05,20.06,0.44,3.42,6.60
43236.6457183796,7.052,1.007,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,11.00,0.00,11.082,0.993,3.49,x,0.54,1.74,2.06,0.44,3.42,6.59
43236.6457301157,2.015,1.008,0.000,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,8.33,0.00,5.038,0.993,3.48,x,0.25,3.10,5.36,0.44,3.42,6.58
43236.6457418519,1.008,1.008,2.015,1.008,0.000,0.000,3.023,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,9.068,0.993,3.48,x,0.56,7.86,31.82,0.44,3.44,6.69
43236.645753588,0.000,4.015,2.008,0.000,0.000,0.000,2.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.030,0.996,3.51,x,0.53,4.29,8.14,0.44,3.44,6.68
43236.6457653241,2.015,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.030,0.993,3.51,x,0.13,3.70,7.56,0.44,3.43,6.66
43236.6457770602,3.023,1.008,2.015,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,8.060,0.993,3.48,x,0.52,3.04,5.06,0.44,3.43,6.66
43236.6457887963,1.008,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,4.030,0.993,3.48,x,0.33,0.68,0.69,0.44,3.42,6.65
43236.6458005324,4.030,0.000,1.008,2.015,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.00,0.00,0.00,10.075,0.993,3.48,x,0.60,6.60,12.47,0.44,3.43,6.66
43236.6458122685,4.030,1.007,0.000,0.000,1.007,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,9.067,0.993,3.48,x,0.41,6.37,12.28,0.44,3.43,6.68
43236.6458240046,2.015,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,5.037,0.993,3.49,x,0.26,2.14,4.08,0.44,3.44,6.69
43236.6458357407,1.008,2.015,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,9.00,0.00,0.00,5.038,0.993,3.47,x,0.32,2.41,4.38,0.44,3.44,6.70
43236.6458474769,2.015,1.008,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.67,0.00,0.00,6.045,0.993,3.46,x,0.40,2.56,4.53,0.44,3.44,6.69
43236.645859213,3.023,1.008,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.00,0.00,0.00,8.061,0.992,3.46,x,0.46,4.44,8.37,0.44,3.44,6.70
43236.6458709491,5.038,0.000,4.030,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,11.083,0.992,3.46,x,0.64,4.57,8.49,0.44,3.45,6.72
43236.6458826852,7.053,1.008,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.00,0.00,0.00,12.090,0.993,3.45,x,0.62,2.87,4.85,0.44,3.46,6.72
43236.6458944213,5.038,0.000,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,9.068,0.993,3.45,x,0.52,2.75,4.73,0.44,3.46,6.73
43236.6459061574,1.008,2.015,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,9.00,0.00,0.00,5.038,0.992,3.42,x,0.39,0.76,0.78,0.44,3.45,6.71
43236.6459178935,1.008,1.008,2.015,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,7.053,0.993,3.40,x,0.44,6.13,12.10,0.44,3.46,6.74
43236.6459296296,2.015,1.008,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,6.045,0.993,3.40,x,0.40,2.60,4.61,0.44,3.47,6.74
43236.6459413657,3.023,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,7.053,0.993,3.36,x,0.42,0.61,0.61,0.44,3.46,6.73
43236.6459531019,3.023,0.000,3.023,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.67,0.00,0.00,8.061,0.992,3.36,x,0.60,2.97,5.01,0.44,3.45,6.71
43236.645964838,4.030,0.000,1.008,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,10.33,8.33,0.00,8.060,0.993,3.36,x,0.50,3.79,6.15,0.44,3.45,6.71
43236.6459765741,2.015,0.000,3.022,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,6.045,0.993,3.36,x,0.53,1.04,1.06,0.44,3.44,6.56
43236.6459883102,4.018,2.009,2.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.037,0.995,3.37,x,0.44,0.63,0.63,0.44,3.42,6.54
43236.6460000463,5.038,3.023,2.015,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,7.67,0.00,0.00,13.098,0.993,3.37,x,0.76,4.94,8.97,0.44,3.43,6.56
43236.6460117824,2.015,0.000,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,6.045,0.993,3.37,x,0.46,2.74,4.77,0.44,3.44,6.58
43236.6460235185,1.008,0.000,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.023,0.992,3.37,x,0.18,2.12,4.13,0.44,3.44,6.59
43236.6460352546,3.023,2.015,0.000,0.000,0.000,0.000,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,10.075,0.993,3.39,x,0.41,9.68,19.68,0.44,3.47,6.64
43236.6460469907,2.015,2.015,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,7.053,0.992,3.40,x,0.39,4.37,8.37,0.44,3.47,6.65
43236.6460587269,3.022,1.007,1.007,0.000,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.059,0.993,3.41,x,0.46,4.79,8.84,0.44,3.48,6.66
43236.646070463,4.030,2.015,1.007,2.015,2.015,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.00,0.00,0.00,14.104,0.993,3.42,x,1.00,8.25,14.35,0.45,3.50,6.69
43236.6460821991,6.045,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.068,0.993,3.43,x,0.43,0.59,0.60,0.45,3.49,6.68
43236.6460939352,2.015,4.030,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,9.068,0.992,3.45,x,0.58,2.78,4.75,0.45,3.49,6.68
43236.6461056713,3.023,0.000,0.000,0.000,1.008,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,10.33,0.00,7.053,0.993,3.45,x,0.38,5.61,9.93,0.45,3.51,6.71
43236.6461174074,5.037,1.007,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,7.67,0.00,0.00,8.060,0.993,3.47,x,0.36,2.44,4.41,0.45,3.51,6.71
43236.6461291435,1.008,3.023,1.008,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,9.00,0.00,7.053,0.993,3.48,x,0.45,3.39,5.65,0.44,3.51,6.72
43236.6461408796,3.023,0.000,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.053,0.993,3.48,x,0.37,4.12,8.01,0.44,3.52,6.73
43236.6461526157,2.015,1.007,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,0.00,0.00,6.045,0.993,3.47,x,0.37,2.34,4.29,0.44,3.50,6.69
43236.6461643518,4.030,1.007,1.007,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,9.00,0.00,8.060,0.993,3.47,x,0.50,1.88,2.22,0.44,3.50,6.70
43236.646176088,1.007,1.007,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,4.030,0.993,3.46,x,0.17,3.79,7.70,0.44,3.50,6.70
43236.6461878241,6.045,3.023,0.000,1.008,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,13.098,0.993,3.48,x,0.58,6.27,12.11,0.44,3.50,6.70
43236.6461995602,4.030,3.023,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,9.068,0.993,3.51,x,0.49,0.67,0.68,0.44,3.49,6.68
43236.6462112963,3.022,0.000,2.015,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.044,0.993,3.51,x,0.42,1.12,1.19,0.44,3.48,6.66
43236.6462230324,3.022,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.33,9.67,0.00,0.00,5.037,0.993,3.51,x,0.26,0.54,0.55,0.44,3.46,6.63
43236.6462347685,1.007,3.022,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.052,0.993,3.51,x,0.46,2.43,4.36,0.44,3.46,6.63
43236.6462465046,1.008,4.030,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,7.053,0.993,3.50,x,0.41,2.32,4.25,0.44,3.46,6.63
43236.6462582407,1.007,2.015,1.007,1.007,2.015,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,7.00,0.00,0.00,8.060,0.993,3.51,x,0.69,3.93,6.01,0.44,3.48,6.65
43236.6462699769,4.030,3.023,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.068,0.993,3.52,x,0.35,3.94,7.78,0.44,3.48,6.66
43236.646281713,3.022,1.007,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,8.060,0.993,3.52,x,0.36,5.78,11.54,0.44,3.49,6.69
43236.6462934491,5.037,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.052,0.993,3.52,x,0.33,0.48,0.49,0.44,3.49,6.67
43236.6463051852,2.015,1.007,1.007,0.000,0.000,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,10.67,0.00,7.052,0.993,3.52,x,0.45,4.36,6.92,0.44,3.49,6.67
43236.6463169213,4.030,4.030,1.007,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.67,9.67,0.00,11.082,0.993,3.52,x,0.67,2.07,2.40,0.44,3.47,6.63
43236.6463286574,6.045,3.022,1.007,1.007,0.000,1.007,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.00,8.33,9.67,0.00,16.119,0.993,3.45,x,0.84,9.53,17.71,0.45,3.49,6.68
43236.6463403935,6.045,2.015,1.007,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,12.090,0.993,3.44,x,0.59,4.61,8.55,0.45,3.50,6.69
43236.6463521296,3.022,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,4.030,0.993,3.44,x,0.21,0.48,0.49,0.44,3.49,6.66
43236.6463638657,1.008,0.000,3.023,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,6.045,0.993,3.44,x,0.54,2.85,4.84,0.45,3.49,6.66
43236.6463756018,4.030,3.023,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,10.075,0.993,3.46,x,0.56,2.75,4.72,0.45,3.49,6.68
43236.646387338,1.008,1.008,3.023,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,7.053,0.993,3.46,x,0.69,1.45,1.49,0.45,3.48,6.64
43236.6463990741,2.015,2.015,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.060,0.993,3.47,x,0.33,7.57,15.36,0.45,3.49,6.68
43236.6464108102,3.022,0.000,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.037,0.993,3.47,x,0.22,2.10,4.05,0.44,3.50,6.68
43236.6464225463,4.030,1.008,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.33,10.33,0.00,0.00,8.061,0.992,3.49,x,0.44,2.58,4.53,0.44,3.48,6.66
43236.6464342824,0.000,1.007,1.007,0.000,0.000,0.000,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,9.67,5.037,0.993,3.48,x,0.26,5.91,17.47,0.44,3.48,6.67
43236.6464460185,3.022,1.007,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.037,0.993,3.49,x,0.17,1.98,3.92,0.44,3.47,6.67
43236.6464577546,3.022,1.007,1.007,0.000,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,8.060,0.993,3.49,x,0.45,4.69,8.64,0.44,3.47,6.67
43236.6464694907,3.022,2.015,1.007,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.059,0.993,3.50,x,0.38,4.06,7.93,0.44,3.47,6.66
43236.6464812269,5.037,2.015,1.007,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,10.074,0.993,3.52,x,0.42,4.08,7.93,0.44,3.47,6.66
43236.646492963,4.030,2.015,0.000,1.008,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,7.67,0.00,0.00,10.075,0.993,3.54,x,0.55,4.92,8.83,0.44,3.47,6.66
43236.6465046991,2.015,0.000,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.023,0.993,3.54,x,0.09,1.86,3.77,0.44,3.47,6.65
43236.6465164352,2.015,5.037,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,10.075,0.993,3.52,x,0.60,2.58,4.50,0.44,3.44,6.61
